the_geom,SHAPE_LEN,SHAPE_AREA,ZONE_CMPLT
"MULTIPOLYGON (((-118.30789369065741 34.00412946542174, -118.30789396893088 34.00381040997966, -118.30803874733668 34.003810700038244, -118.30818352584465 34.00381101740156, -118.30832830425257 34.00381130711282, -118.30847308266144 34.003811596650365, -118.30847308004384 34.0038198402554, -118.3086178585693 34.00382015709772, -118.30869945310235 34.00382030564852, -118.30874893148844 34.00386164438457, -118.30874890489774 34.00413175969714, -118.30861758727892 34.00413140859089, -118.30847280791143 34.00413100931305, -118.3083280285453 34.004130609861555, -118.30818324928174 34.00413023771476, -118.30803846991837 34.004129837915876, -118.30789369065741 34.00412946542174)))",741.991919068,29753.0293,[Q]C2-1VL
"MULTIPOLYGON (((-118.30952428302118 34.00415444950274, -118.30952429897815 34.00381074635336, -118.3096794347417 34.003810293435734, -118.30983130413597 34.00380984870396, -118.30998643999796 34.003809422870134, -118.31013830938902 34.00380897775202, -118.31029347813961 34.00380852396034, -118.31030007686185 34.00380850699504, -118.31032696665496 34.00380843785775, -118.31032818741858 34.003808434718856, -118.31034191265894 34.00380837194831, -118.31044531453385 34.00380807854081, -118.31044533006722 34.0038300614311, -118.31060046586164 34.0038296073296, -118.31075233538803 34.00382918891726, -118.310752319774 34.003807206027, -118.31090748851797 34.00380675144589, -118.31106265726025 34.00380629666529, -118.31122769108997 34.00380581624639, -118.31122764872418 34.00414940956733, -118.31106258132544 34.004149917549626, -118.31090744494003 34.00415037224512, -118.31075227555912 34.00415082682616, -118.31060043854492 34.00415127263191, -118.3104452692626 34.00415175429668, -118.31030003099441 34.0041521827509, -118.31029343214323 34.004152172237795, -118.31013826275567 34.00415262602944, -118.30998639274117 34.004153071147485, -118.30983125634404 34.00415352445969, -118.3096793863263 34.004153969191385, -118.30952428302118 34.00415444950274)))",1298.67143525,63821.0798,[Q]C2-1VL
"MULTIPOLYGON (((-118.24633510516009 34.004356705075594, -118.2463293349374 34.00399916511547, -118.24646134363667 34.00399914292361, -118.2464943375428 34.00399913050027, -118.24659331926117 34.00399909317628, -118.24665930715433 34.00399909572695, -118.2467252949665 34.00399907076314, -118.2468242767657 34.00399906072815, -118.24685727067175 34.00399904820563, -118.24698924637694 34.00399902550384, -118.24712122208204 34.00399900265776, -118.24725319778709 34.00399897966734, -118.24744248394931 34.003998948962526, -118.2474779193923 34.003998931264675, -118.24747965834429 34.004107248401084, -118.24744233279706 34.00414873520537, -118.24725889468637 34.00435270021392, -118.24725893847469 34.00435635478014, -118.24712696228737 34.00435640525525, -118.24699498609988 34.0043564555861, -118.24686300991225 34.00435650577263, -118.2468300158653 34.004356518296724, -118.24673103372444 34.00435655581484, -118.24666504563046 34.0043565807818, -118.24659905753647 34.00435660571275, -118.2465000753954 34.004356643041405, -118.24646708134836 34.00435665546629, -118.24633510516009 34.004356705075594)))",910.607849422,42151.7696,[Q]C2-1VL
"MULTIPOLYGON (((-118.28666337019514 34.004146118488315, -118.28669636311547 34.00414579281221, -118.28679534196894 34.00414484320834, -118.2869630781333 34.004143235446236, -118.28695861019968 34.00384084359164, -118.28695953534046 34.003841226092995, -118.28696055965057 34.00384166331586, -118.2869615840549 34.00384212801714, -118.2869625754656 34.00384259279684, -118.28696356697051 34.003843085055, -118.28696455847543 34.003843577313084, -118.28696551708087 34.003844097128066, -118.28696650868004 34.00384461686465, -118.28696743438607 34.00384516423643, -118.28696839308574 34.00384571152982, -118.286969318886 34.00384628638005, -118.28697024468627 34.00384686123027, -118.28697113749288 34.003847436158914, -118.28697203048792 34.00384806604444, -118.28697289039515 34.003848668529955, -118.2869737833902 34.00384929841547, -118.28697461049217 34.00384995593627, -118.28697547058782 34.003850613378646, -118.28697629768982 34.00385127089943, -118.28697709189235 34.003851955977076, -118.28697788609497 34.003852641054756, -118.28697868039174 34.00385335361083, -118.28697944169491 34.00385406624534, -118.28698020309227 34.00385480635831, -118.28698093149599 34.00385554654965, -118.28698165989972 34.003856286741005, -118.28698235540398 34.003857054489266, -118.28698305090832 34.003857822237514, -118.28698371341892 34.00385859006422, -118.28698437602382 34.00385938536928, -118.28698500563503 34.00386018075289, -118.28698563524631 34.00386097613645, -118.2869862319581 34.00386179907685, -118.28698682866995 34.003862622017266, -118.28698739238807 34.00386344503614, -118.28698795620045 34.00386429553343, -118.28698848701924 34.00386514610917, -118.28698901783797 34.00386599668494, -118.28698951575724 34.00386687481753, -118.28698998068292 34.003867753028615, -118.2869904456086 34.00386863123966, -118.28699091053426 34.00386950945074, -118.28699130947263 34.003870387818694, -118.28699174149888 34.00387129358662, -118.2869921075378 34.00387219951145, -118.28699247357675 34.00387310543629, -118.28699283961568 34.003874011361155, -118.2869931727552 34.00387494484284, -118.28699347280684 34.003875850924615, -118.28699377295266 34.0038767844848, -118.28699404010486 34.003877718123405, -118.28699430725709 34.003878651762044, -118.28699454141564 34.00387958547914, -118.28699474267472 34.00388054675308, -118.28699494383964 34.00388148054861, -118.28699511201086 34.0038824144226, -118.2869952802763 34.00388337577503, -118.28699541554809 34.00388433720588, -118.28699551773201 34.00388527123682, -118.28699562001015 34.00388623274611, -118.28699568929459 34.00388719433392, -118.28699575857905 34.00388815592168, -118.28699579486987 34.00388911758794, -118.28699579816698 34.003890079332635, -118.28700356044769 34.00414283692149, -118.28699970027134 34.00414287357953, -118.28698887859879 34.00414298174845, -118.28699479126973 34.00438554916278, -118.28699556277907 34.00441810952225, -118.28699556607624 34.00441907126701, -118.28699556937337 34.00442003301171, -118.28699550668281 34.004420994913346, -118.28699547698605 34.00442195673655, -118.28699538120739 34.004422891238214, -118.28699528552289 34.00442385321833, -118.28699515684457 34.00442481527685, -118.28699502816617 34.00442577733543, -118.28699486639975 34.004426711994014, -118.2869947047275 34.00442767413103, -118.28699450996717 34.00442860886807, -118.28699428221293 34.004429543683564, -118.28699405445875 34.00443047849906, -118.28699379371064 34.004431413393014, -118.28699353296254 34.00443234828698, -118.28699323922052 34.00443328325943, -118.28699291239046 34.00443419083186, -118.28699258565454 34.00443512588268, -118.28699222583056 34.00443603353363, -118.28699186600657 34.00443694118452, -118.28699147318868 34.004437848913874, -118.28699104728271 34.004438729243255, -118.28699062147095 34.00443963705105, -118.28699016257107 34.00444051745888, -118.28698970367121 34.004441397866714, -118.28698921168319 34.00444225087459, -118.28698871978943 34.0044431313609, -118.28698819480752 34.004443984447185, -118.28698766982565 34.00444483753352, -118.28698711175565 34.00444566321989, -118.28698655377983 34.00444651638462, -118.28698596262176 34.00444731467102, -118.28698533856397 34.00444814051427, -118.28698471441197 34.004448938879115, -118.28698409025989 34.004449737243924, -118.28698343311402 34.0044505356872, -118.28698274287997 34.00445130673051, -118.28698205264597 34.00445207777381, -118.28698136231769 34.00445282133866, -118.28698063908973 34.0044535924604, -118.28697988267947 34.004454308703735, -118.28697912636345 34.00445505242554, -118.28697836995318 34.00445576866882, -118.28697758045482 34.00445645751222, -118.28697679095639 34.00445714635556, -118.2869759684641 34.00445783527736, -118.2869751458776 34.004458496720765, -118.28697429029722 34.00445915824258, -118.2869734676165 34.00445979220754, -118.28697257894795 34.0044604263294, -118.28697169027943 34.00446106045119, -118.2869708015167 34.004461667094596, -118.28696991265976 34.004462246259614, -118.2869689908089 34.00446282550302, -118.28696806895803 34.00446340474643, -118.28696711401905 34.00446395658985, -118.28696615898589 34.004464480954894, -118.28696520395269 34.00446500531989, -118.2869642159256 34.00446552976333, -118.28696322780432 34.004466026728316, -118.28696223958879 34.0044664962149, -118.28696125137327 34.00446696570149, -118.28696023006965 34.00446740778808, -118.28695920876606 34.004467849874686, -118.28695815446852 34.0044682920397, -118.28695713297647 34.00446867916943, -118.28695607858475 34.004469093856024, -118.2869550240046 34.00446945358574, -118.28695393643058 34.004469813393904, -118.28695288185044 34.00447017312359, -118.28695179418222 34.00447050545336, -118.28695070641972 34.00447081030463, -118.28694961865726 34.004471115155916, -118.28694849780678 34.00447139260726, -118.28694740995007 34.004471669980084, -118.28694628900536 34.00447191995296, -118.2869451679664 34.00447214244739, -118.28694404692746 34.00447236494178, -118.28694292579429 34.004472559957776, -118.28694180466118 34.00447275497374, -118.28694065043993 34.00447292258975, -118.28693952911838 34.004473062648856, -118.28693837480297 34.0044732027864, -118.28693725348143 34.00447334284547, -118.28693609897763 34.00447342802616, -118.28693494447387 34.004473513206825, -118.28693378997002 34.0044735983875, -118.2869326683659 34.00447365601126, -118.28693151367375 34.00447368623507, -118.2869303588874 34.00447368898043, -118.28679670400265 34.00447499588502, -118.28678591528082 34.00447510395732, -118.28669772475884 34.00447594549007, -118.28666473170843 34.004476271166524, -118.28666435464025 34.00438542766318, -118.28666337019514 34.004146118488315)))",651.892482687,13103.73575,[Q]C2-1VL
"MULTIPOLYGON (((-118.43401256452914 34.003702755228616, -118.43408601590882 34.00366586184567, -118.43428042114579 34.00392112738715, -118.43420696962777 34.003958020889016, -118.434133485194 34.00399494194317, -118.43406003354649 34.004031835355775, -118.43403443081311 34.00404470506863, -118.43386673520631 34.0038245434432, -118.43387629211097 34.00379051782673, -118.43386566171792 34.00377656933891, -118.4339391132271 34.00373967604522, -118.43401256452914 34.003702755228616)))",388.686605832,9480.12715,[Q]C2-1VL
"MULTIPOLYGON (((-118.29099785946279 34.003774950871495, -118.29140908185552 34.0037710734173, -118.29140907007827 34.003890907826474, -118.29140905830099 34.00401074223656, -118.2914090369005 34.004042507604815, -118.29140904652363 34.00413057664752, -118.29140900175251 34.00425041113905, -118.29140905596272 34.00437024539249, -118.29140904861032 34.00438708982159, -118.29140901119148 34.00449007988582, -118.29109201374365 34.00449312558122, -118.29099672984404 34.00449406979926, -118.29099678643631 34.004386957892926, -118.29099680810384 34.00437420774807, -118.29099685346515 34.004254373255726, -118.29099947205292 34.00413445012412, -118.29099895651716 34.004014616985984, -118.29099840798919 34.003894783928274, -118.29099785946279 34.003774950871495)))",772.980577286,32602.90795,[Q]C2-1VL
"MULTIPOLYGON (((-118.28772458156176 34.004181953454676, -118.28785655337585 34.00418067701433, -118.28785745687294 34.004385857903515, -118.28785803150416 34.004524184034665, -118.28775172775384 34.00452520693041, -118.28775063895459 34.00452520952629, -118.28772605905411 34.00452543299822, -118.28771068426708 34.00452557956477, -118.28759408669451 34.00452670929595, -118.28746211423655 34.004527957970936, -118.28729714870573 34.00452953235094, -118.28727880455891 34.00452971340931, -118.28727527472302 34.00438565127499, -118.28727036740204 34.00418630538748, -118.28729567297314 34.00418605280204, -118.28746063782714 34.00418447842408, -118.28759260964925 34.00418320227232, -118.28772458156176 34.004181953454676)))",603.252578852,22077.91455,[Q]C2-1VL
"MULTIPOLYGON (((-118.30904589219351 34.0038121371974, -118.30947480866038 34.00381090074458, -118.30947478394063 34.00396486375187, -118.30947476425874 34.0041023395502, -118.30947477757056 34.00423981526513, -118.30947475788855 34.004377291065865, -118.3094747454351 34.00439177235321, -118.30947473316859 34.004531254078586, -118.30941669700546 34.004531430357524, -118.30904581311235 34.00453251800961, -118.30904582122429 34.00439171732087, -118.30904583851972 34.00437852751852, -118.30904582591232 34.00424105180237, -118.30904584629864 34.004103576002905, -118.30904586668493 34.00396610020459, -118.30904589219351 34.0038121371974)))",784.312656538,34080.7726,[Q]C2-1VL
"MULTIPOLYGON (((-118.2869653358402 34.00463823038446, -118.28701759704953 34.00463774889152, -118.28703374890658 34.00529725293587, -118.2869683230625 34.00529790312988, -118.28680015565975 34.005299511918594, -118.2867987614522 34.004969606609116, -118.28679809762902 34.0048047363138, -118.28679740081442 34.00463986609855, -118.2869653358402 34.00463823038446)))",617.662205433,16509.6369,[Q]C2-1VL
"MULTIPOLYGON (((-118.2911364349672 34.004657588060454, -118.29137596512335 34.004655278869315, -118.2913759144784 34.00480187758282, -118.29137590207431 34.00490258686136, -118.2914088964222 34.00490258963803, -118.29140885714709 34.004948176811816, -118.29140883945799 34.00509474796996, -118.29140878896597 34.005241374165934, -118.29140873962167 34.00538833010432, -118.2909963546766 34.00539226529881, -118.29099643783461 34.00524533675946, -118.29099648914439 34.00509873804206, -118.2909965405495 34.00495216680435, -118.29099662475738 34.004805540531656, -118.29099667606658 34.00465894181826, -118.2911364349672 34.004657588060454)))",783.60171875,32451.39085,[Q]C2-1VL
